,ASKHI
4750,0.0517300686263383
4751,0.058103356186086086
4752,0.1413042462210271
4753,0.4348987123458862
4754,0.5493811882474011
4755,0.6025997759708694
4756,0.6266294678677002
4757,0.6279659943023762
4758,0.6006457275301197
4759,0.5416726779155487
4760,0.4477768305754743
4761,0.27812603258276863
4762,0.0319374388491275
4763,0.017882977946655967
4764,0.012037478981913218
4765,0.02830301927779235
4766,0.03464391577518724
4767,0.0430048939103099
4768,0.04826614652358188
4769,0.06634003994748357
4770,0.08216191879593893
4771,0.0917936866033152
4772,0.09408284062582724
4773,0.1078146557765711
4774,0.11103193234478094
4775,0.14306813062387636
4776,0.15408468450889223
4777,0.1488290630226511
4778,0.1300526431880408
4779,0.11500821709857456
4780,0.10511370034487286
4781,0.089960491329191
4782,0.06585506814351635
4783,0.05975357730032776
4784,0.055326304776169885
4785,0.04820788317471458
4786,0.03806573262381473
4787,0.03579106033897256
4788,0.03682390528159465
4789,0.04001249804982509
4790,0.024511240282499097
4791,0.026014628580601388
4792,0.031348390711282835
4793,0.031586098210880105
4794,0.042698028059689704
4795,0.04325923716601278
4796,0.05469699809115823
4797,0.09310081417571571
4798,0.11307378829851919
4799,0.1561097101405725
4800,0.15663007661419814
4801,0.15068045958307197
4802,0.1334316304335722
4803,0.11774973460758477
4804,0.10979180707208229
4805,0.08489982862261215
4806,0.06177022664800151
4807,0.05898983726154893
4808,0.051585471793349415
4809,0.04694580812110503
4810,0.04201986316187475
4811,0.032668163403256185
4812,0.02576992239300289
4813,0.029414093563134323
4814,0.03130559055728115
4815,0.03228374204053828
4816,0.03320301191367896
4817,0.033200000002108675
4818,0.033200000002108675
4819,0.028792360100194814
4820,0.0283725219206692
4821,0.02570992026704823
4822,0.017349351576842444
4823,0.024413111234259915
4824,0.030706365791732873
4825,0.03644202107642936
4826,0.048582516403883176
4827,0.06069333489050695
4828,0.057279498078542726
4829,0.05122617397511528
4830,0.06896840508613976
4831,0.09122642654473745
4832,0.12249930979445438
4833,0.13435691608590059
4834,0.1272006289297004
4835,0.11717081547940666
4836,0.11367057666832135
4837,0.11253888217015709
4838,0.10695793565747189
4839,0.1037111373002326
4840,0.10373523991444557
4841,0.10139526616222408
4842,0.0820304821399344
4843,0.062088331432818826
4844,0.059664569889609845
4845,0.06052173907045311
4846,0.07143725148764919
4847,0.09844633868309378
4848,0.10522776059625612
4849,0.08799000852425863
4850,0.17164358886976427
4851,0.21896794651292184
4852,0.24850421103087694
4853,0.26531604173149975
4854,0.24114228579837468
4855,0.21351487536014702
4856,0.1849691920295249
4857,0.167579834407519
4858,0.13491946079067874
4859,0.07209189205480637
4860,0.07705219594561065
4861,0.07842181392980178
4862,0.07878262752688817
4863,0.07354959143354334
4864,0.06924956606390638
4865,0.06792689011016215
4866,0.04587747159594644
4867,0.06792689011016215
4868,0.12620484301341722
4869,0.1826208706584416
4870,0.19183144267833607
4871,0.20556493475312557
4872,0.2213345883499979
4873,0.22144976857081702
4874,0.19694923203727885
4875,0.15227934856729403
4876,0.12056533498514949
4877,0.11861281549681475
4878,0.12432216214369662
4879,0.12198360545615422
4880,0.12074767078533588
4881,0.12482387592156545
4882,0.11681181447131041
4883,0.12059850745376689
4884,0.11621614517817859
4885,0.11812684876892167
4886,0.113040667018902
4887,0.09110791458529319
4888,0.07786277737198627
4889,0.07878027735467638
4890,0.07800943596821876
4891,0.07901020250625555
4892,0.08365591491388372
4893,0.06457377254025176
4894,0.0820789918315174
4895,0.08234926168506865
4896,0.07988617464914527
4897,0.07611366500223195
4898,0.07601374875685268
4899,0.06245710528088721
4900,0.03035934782016461
4901,0.028220737057446474
4902,0.03561474413871409
4903,0.03432215028324955
4904,0.0335441500125858
4905,0.03638694821041781
4906,0.03638694821041781
4907,0.041155315574869206
4908,0.03683965255085966
4909,0.042505999577325655
4910,0.046294242623323774
4911,0.050546621054886276
4912,0.04520089490336915
4913,0.04498133946498663
4914,0.06746771746592461
4915,0.0858028723298852
4916,0.0876313465607881
4917,0.10338332989440115
4918,0.10875869114719383
4919,0.13655194213209368
4920,0.13025855058323185
4921,0.1208440730861149
4922,0.09629792313461208
4923,0.07688231266057463
4924,0.07616429609756957
4925,0.07962411694982231
4926,0.0759210115846633
4927,0.07576938695831373
4928,0.07787168933598718
4929,0.10976793703102249
4930,0.15377795973432373
4931,0.17868055546157244
4932,0.20304502357866794
4933,0.1997374316448032
4934,0.20495190069883967
4935,0.1979172102169761
4936,0.18545754797276923
4937,0.16216516919509458
4938,0.1467048809688264
4939,0.16381068982236757
4940,0.17093660111304734
4941,0.17327469982684024
4942,0.19135360174316854
4943,0.1671510720877579
4944,0.17317979356751792
4945,0.18284398404128832
4946,0.15181838656795174
4947,0.07554483768001938
4948,0.08806998637506407
4949,0.09108909100493269
4950,0.09009229989353335
4951,0.0783461709345639
4952,0.0780629393509357
4953,0.0596621856799616
4954,0.05602192785071428
4955,0.05927313809906955
4956,0.176479644435572
4957,0.18083231154887208
4958,0.19064764593382574
4959,0.22199825427267011
4960,0.22367258414949773
4961,0.22971705400365205
4962,0.2388004708959339
4963,0.2704089495562692
4964,0.28300000000023057
4965,0.29233542378599087
4966,0.14088647912466504
4967,0.12643179979793925
4968,0.12643179979793925
4969,0.13380582946996025
4970,0.1323669142956207
4971,0.1357223577755106
4972,0.1464680115251857
4973,0.13414051736942686
4974,0.1142581218125587
4975,0.07734105248915062
4976,0.04664331034700513
4977,0.03407166564941446
4978,0.02441471687577782
4979,0.019853422881809104
4980,0.02141491069615464
4981,0.013000000004750392
4982,0.013000000004750392
4983,0.015052760548262354
4984,0.03566771088985413
4985,0.03834039123589744
4986,0.03902442312348682
4987,0.040008819029314094
4988,0.041086075501558635
4989,0.04343714539559997
4990,0.038400854158690524
4991,0.034386415924264196
4992,0.028347585437129414
4993,0.023345235062312435
4994,0.03655133376655247
4995,0.036455452268669135
4996,0.036455452268669135
4997,0.037629775445959426
4998,0.03689173349292252
4999,0.04272001872791775
5000,0.04272001872791775
5001,0.04214261501275087
5002,0.043646305686880785
5003,0.043646305686880785
5004,0.03600000000157427
5005,0.034698703147431245
5006,0.033778691509788475
5007,0.030016662041487088
5008,0.02959729717580563
5009,0.021960191258540377
5010,0.022366269248843825
5011,0.021960191258549994
5012,0.022588713998650714
5013,0.02814693589206841
5014,0.037097843604600174
5015,0.04384347157915429
5016,0.047394619949024094
5017,0.06592609498605896
5018,0.07869085080307758
5019,0.08870738413520743
5020,0.09176600677871884
5021,0.09368030742964288
5022,0.09413288479650726
5023,0.09426027795478739
5024,0.09414881836813437
5025,0.09455686120063446
5026,0.09602083107386829
5027,0.07310950690654984
5028,0.07096477999767611
5029,0.029816103033788247
5030,0.02905167809476384
5031,0.02675817632280247
5032,0.02675817632280247
5033,0.026343120546411806
5034,0.038752548304898375
5035,0.03761063679497709
5036,0.06183494157935456
5037,0.07604314564851146
5038,0.1472853013715774
5039,0.19153579299992687
5040,0.2094859422493698
5041,0.2244200525802031
5042,0.2279218287047051
5043,0.20954474462532532
5044,0.16499696966940894
5045,0.12179392431514911
5046,0.09746158217513992
5047,0.0539792552753263
5048,0.07329638463171885
5049,0.0970121641861708
5050,0.0952940711696486
5051,0.08369563907448896
5052,0.07685544873389903
5053,0.08060372199898956
5054,0.08541756259746824
5055,0.09551963149057102
5056,0.09191844211091252
5057,0.07823926380085304
5058,0.08105666166392825
5059,0.07789225635517176
5060,0.0744070131109986
5061,0.0437401828997375
5062,0.0388680279934914
5063,0.047304160494634595
5064,0.049118668549763066
5065,0.043767609028833525
5066,0.09182158569800958
5067,0.08924933389161059
5068,0.08273912980020595
5069,0.0819607375521666
5070,0.08545503203494834
5071,0.08399441945803553
5072,0.0839676276912207
5073,0.08394878438721577
5074,0.08292836728219748
5075,0.07868464971066844
5076,0.051088057313756166
5077,0.05587655680242072
5078,0.05886857905618637
5079,0.06575744900842147
5080,0.059626521784323205
5081,0.04994719311530342
5082,0.03847082661054744
5083,0.027322342507547098
5084,0.021997638511904682
5085,0.020230079092797382
5086,0.02904123964468714
5087,0.037865467118459485
5088,0.05190754858493694
5089,0.05543567082750739
5090,0.05503024622964775
5091,0.057856097345881825
5092,0.05637610841566956
5093,0.06577830645504364
5094,0.07539380345950944
5095,0.0869541580379454
5096,0.09758390031191448
5097,0.10821874883809761
5098,0.12605672374007135
5099,0.14116223857702823
5100,0.1331765745169703
5101,0.10342146779112166
5102,0.0856046727700425
5103,0.06864080419155892
5104,0.06344887705912214
5105,0.06463711704635106
5106,0.06272795947632508
5107,0.07895414428682426
5108,0.09069375336850176
5109,0.1157334735505257
5110,0.1620902122278678
5111,0.18500074621492796
5112,0.17198577877279606
5113,0.15715020871793106
5114,0.15054623243406642
5115,0.1345318163115872
5116,0.10463713298871669
5117,0.0851084578646626
5118,0.04985669062526563
5119,0.058640000000878593
5120,0.07361826947232893
5121,0.08345058418068481
5122,0.12081390648469978
5123,0.13476275449875066
5124,0.13298120167937347
5125,0.13160547101123396
5126,0.12458330546300345
5127,0.12458330546300345
5128,0.1131415043212981
5129,0.11288932633374159
5130,0.11280514172716645
5131,0.11280913482554147
5132,0.09064834030521557
5133,0.0717339675474154
5134,0.10752386758341687
5135,0.12883703698898294
5136,0.14344546733899655
5137,0.1591994412681944
5138,0.17555353143731015
5139,0.1691462160384196
5140,0.14864360867565293
5141,0.12656082371778846
5142,0.10129778674843049
5143,0.10839659081417936
5144,0.1235478890962557
5145,0.15571217550386296
5146,0.1990265349147023
5147,0.2632015987796482
5148,0.288351696544637
5149,0.2780369056441554
5150,0.2549808637921366
5151,0.21364007325450549
5152,0.17057901658819408
5153,0.1449331601125106
5154,0.10278628751055219
5155,0.08653900854645265
5156,0.09470480452544054
5157,0.07376313442498161
5158,0.12408061895474215
5159,0.1832832259105723
5160,0.20334414400267312
5161,0.20565685230542408
5162,0.20232533430139363
5163,0.22108432983857576
5164,0.24702004149496481
5165,0.2601799394653166
5166,0.282885421328457
5167,0.30006679523096463
5168,0.2984995839196221
5169,0.2659901532015696
5170,0.2206823092144006
5171,0.1670689725837955
5172,0.05959502999588728
5173,0.059334034080030656
5174,0.05304684345189212
5175,0.05604719083246147
5176,0.05020605143017458
5177,0.049009056308086794
5178,0.0632415021976102
5179,0.07308015394217436
5180,0.07472301452841718
5181,0.060386661608463246
5182,0.056362648094422534
5183,0.0635062839427339
5184,0.06384941738352591
5185,0.06792590154143317
5186,0.06433606764651542
5187,0.06426048241506853
5188,0.06426048241506853
5189,0.06426048241506853
5190,0.0664298848427237
5191,0.06191195038293668
5192,0.0611964051249757
5193,0.03579106033945512
5194,0.03620840924734766
5195,0.03805867049995
5196,0.03401241685363751
5197,0.04073136997729602
5198,0.04763133947548235
5199,0.04796503414185947
5200,0.052974942191861475
5201,0.06657435317172289
5202,0.05873112037271501
5203,0.05437043774180536
5204,0.047865252534972126
5205,0.036513571452786914
5206,0.0342089169696729
5207,0.03633524460131886
5208,0.03810839802769682
5209,0.15113652768352417
5210,0.14987411384302546
5211,0.1419586207323483
5212,0.14166509803134486
5213,0.13906832853036538
5214,0.1357939615749854
5215,0.1325292420570947
5216,0.13166624472592736
5217,0.13166624472592736
5218,0.132680066325835
5219,0.019209372718349608
5220,0.02000000000581433
5221,0.02000000000581433
5222,0.02088061302338539
5223,0.018867962270281893
5224,0.015831310755384773
5225,0.02136704004381924
5226,0.021767645720991064
5227,0.02987290411452138
5228,0.03310272496691003
5229,0.03310272496691003
5230,0.033323721284316245
5231,0.03279924389730484
5232,0.030658351231517476
5233,0.031283134437504634
5234,0.03465055411150439
5235,0.033997660217041155
5236,0.03389662077896104
5237,0.018874345027879443
5238,0.02059808001322566
5239,0.024828227891463668
5240,0.022837269981982346
5241,0.02108745836342633
5242,0.01897366596703539
5243,0.014282856865068276
5244,0.013747727093149607
5245,0.012204917051233664
5246,0.02499919999173018
5247,0.027308606706068377
5248,0.0340992668576203
5249,0.033896312487164196
5250,0.03435636768093478
5251,0.034677946885994564
5252,0.03816262045809344
5253,0.03856490114377259
5254,0.037855139680488654
5255,0.037217463645841074
5256,0.020308116609624394
5257,0.020429870294008584
5258,0.044472234036878285
5259,0.06938025367662382
5260,0.383456411604036
5261,0.5014897203335827
5262,0.5598085180669058
5263,0.553536360594561
5264,0.5302752139222396
5265,0.49891302097688656
5266,0.4496610973836728
5267,0.387419801378679
5268,0.32855928308343607
5269,0.2662604035531854
5270,0.24270558811098317
5271,0.2106015253987731
5272,0.13107631365080616
5273,0.12737346662583177
5274,0.14277254638157882
5275,0.14788170948524057
5276,0.15652795277609233
5277,0.14693195704227638
5278,0.08968834930061766
5279,0.08043009387206389
5280,0.08163332652947483
5281,0.08075270893454872
5282,0.0675943784664561
5283,0.07073895673719516
5284,0.07088667646509932
5285,0.07171103123138746
5286,0.07623694642541456
5287,0.09892397889426463
5288,0.12976761383440916
5289,0.13754720498897013
5290,0.12566062868010824
5291,0.11850651290237385
5292,0.11850651290237385
5293,0.11726770058409428
5294,0.11373467413362276
5295,0.11573235329967611
5296,0.12536816820979402
5297,0.2207464609008994
5298,0.21712899391897572
5299,0.2101813017379568
5300,0.20283160404694822
5301,0.21159456420299405
5302,0.21516063673509614
5303,0.19267719014000756
5304,0.15984748856408307
5305,0.11783997454277617
5306,0.08185315876764057
5307,0.06770952370415567
5308,0.07071590768875388
5309,0.07761443164929775
5310,0.08087026647812534
5311,0.08087026647812534
5312,0.07874642849198471
5313,0.0798060148124371
5314,0.0817373843491629
5315,0.09402659198461238
5316,0.09402659198460052
5317,0.07222188034270542
5318,0.04833218389680317
5319,0.04842520005363063
5320,0.047000000002487316
5321,0.045869379767261007
5322,0.03852272057153275
5323,0.03047950131204866
5324,0.025377155085446086
5325,0.024186773249668222
5326,0.022822377181858634
5327,0.022822377181858634
5328,0.026568974391783334
5329,0.026568974391783334
5330,0.0255779279894045
5331,0.027262985900876852
5332,0.028883046934684128
5333,0.0279119759284651
5334,0.03028462316474967
5335,0.03125185434867528
5336,0.03527410523642542
5337,0.040923862235007206
5338,0.04151915220989797
5339,0.0396968512633922
5340,0.03437499091239403
5341,0.021905250517314474
5342,0.02161573501470085
5343,0.019899748747799904
5344,0.01685229955303626
5345,0.013607292170933118
5346,0.012633226041867047
5347,0.013042944461469778
5348,0.011774480889833946
5349,0.01710433863745556
5350,0.03580947360997972
5351,0.1033568497982653
5352,0.16928578912660514
5353,0.1871693308216232
5354,0.20903109912214113
5355,0.19874027372479874
5356,0.1861497934465852
5357,0.17090519477243282
5358,0.15825215827976097
5359,0.161503144242466
5360,0.18338883717445423
5361,0.21047400219552348
5362,0.209376373070613
5363,0.2048087537196733
5364,0.19910041285795888
5365,0.20482355333362434
5366,0.20901200826797892
5367,0.1931242594813386
5368,0.19495789314673648
5369,0.1973800053202245
5370,0.11641763826935961
5371,0.12417152048764112
5372,0.16992047110401046
5373,0.17081535791669486
5374,0.1599980628014158
5375,0.13649820548345426
5376,0.10349881207144895
5377,0.09690337507125087
5378,0.09153867161040877
5379,0.09185057648266466
5380,0.07505763385689965
5381,0.07474040674358365
5382,0.0404411720922833
5383,0.029436039139074464
5384,0.029633771278678847
5385,0.026581203889152187
5386,0.016026178589919914
5387,0.06421026709331273
5388,0.07782030583461763
5389,0.09077995373534825
5390,0.1011731189604747
5391,0.1086462148451952
5392,0.10394710193260628
5393,0.09518928511228045
5394,0.10490014299412323
5395,0.13053443990069713
5396,0.14512077728633402
5397,0.15850501569411807
5398,0.15693578304578729
5399,0.15693578304578729
5400,0.1557017662076912
5401,0.14860699848995954
5402,0.1570096812307894
5403,0.1664477095071991
5404,0.16293863875763884
5405,0.14756166202706908
5406,0.1407750123430664
5407,0.12239192824769787
5408,0.14250790890399928
5409,0.15181127790843882
5410,0.15698784698248605
5411,0.14182104251555092
5412,0.12301952528033563
5413,0.0918313867923246
5414,0.10043666462104855
5415,0.10994050436577213
5416,0.12680660274685485
5417,0.14347960447463115
5418,0.13886395104631521
5419,0.142367541596355
5420,0.12723386695446096
5421,0.1385766390853201
5422,0.20175232340715613
5423,0.2477518920214093
5424,0.28484381685441496
5425,0.31065253902100176
5426,0.325209163462838
5427,0.3198890432637575
5428,0.30700000000033395
5429,0.2732837353378502
5430,0.22049943310632522
5431,0.13804347141467307
5432,0.14477568856756162
5433,0.14277254638132958
5434,0.1346848172594309
5435,0.11732433677717323
5436,0.0832994651855628
5437,0.06176763634945928
5438,0.03549085657176492
5439,0.012199217196062023
5440,0.010429808253120133
5441,0.010945359756388724
5442,0.004567373446142715
5443,0.00488680879475047
5444,0.006392253139272127
5445,0.016755324532727336
5446,0.023237900081495518
5447,0.02727636339760228
5448,0.032619012863646026
5449,0.03544009029615099
5450,0.038354139283786566
5451,0.03909782602909122
5452,0.036842487703762264
5453,0.031056543597169348
5454,0.024250544327989215
5455,0.036041766052802064
5456,0.03697037868626338
5457,0.03697037868626338
5458,0.03697037868626338
5459,0.03849531010662968
5460,0.03834095591147439
5461,0.03933661017685531
5462,0.039791819513636126
5463,0.04155787410594273
5464,0.04727406160046584
5465,0.03717925362623046
5466,0.02776019452746819
5467,0.03646681231206858
5468,0.04089337843959781
5469,0.041748274218280396
5470,0.0417506455064437
5471,0.03990935228996458
5472,0.04152714895347715
5473,0.04229822809768982
5474,0.03793986821543372
5475,0.038533019609228746
5476,0.03976509147738885
5477,0.03554943741052307
5478,0.044511374952984094
5479,0.046414033440386464
5480,0.04883914925759696
5481,0.05523952932644008
5482,0.051216314785499185
5483,0.04590545610500149
5484,0.04065110576859299
5485,0.045256517764958024
5486,0.031391884304883065
5487,0.02348979353276073
5488,0.03912046012268416
5489,0.04262405893635712
5490,0.04531236476073129
5491,0.042878629877937335
5492,0.04460952813255077
5493,0.04584768260455859
5494,0.04769737938511037
5495,0.0418358697794794
5496,0.039130678504263806
5497,0.04021952262524272
5498,0.049282958517134455
5499,0.051602422425701615
5500,0.051930819367688716
5501,0.07573433831625256
5502,0.12810031225646412
5503,0.15552520696082173
5504,0.18824369843426536
5505,0.20583867469505096
5506,0.21421972364892003
5507,0.20759694121114755
5508,0.18681852156633189
5509,0.15060066400994124
5510,0.07668872146698422
5511,0.04060000000299293
5512,0.03417655483286703
5513,0.011849763721066699
5514,0.04996275513066557
5515,0.0874576977758381
5516,0.10751043902920589
5517,0.16663401363544664
5518,0.3120380016925326
5519,0.5462070253120951
5520,0.6165123798435057
5521,0.6231037750650505
5522,0.6092002416285894
5523,0.591492734021602
5524,0.5543028544039494
5525,0.49501015585579866
5526,0.3794944004862241
5527,0.2498319435148632
5528,0.18968658360680954
5529,0.20762706952713364
5530,0.2065913841389074
5531,0.15942396306840267
5532,0.09165696918641796
5533,0.08443340571385603
5534,0.07189575787515398
5535,0.06560487787080542
5536,0.07683749085207316
5537,0.10169070754223009
5538,0.10742904635356695
5539,0.1052853266150266
5540,0.10365326816087156
5541,0.09518928511354831
5542,0.10817116066877289
5543,0.11681181447281264
5544,0.10641428475740271
5545,0.11083320802190742
5546,0.22515772249785276
5547,0.31840854259961676
5548,0.400329863987689
5549,0.4491725726270386
5550,0.4864195719750411
5551,0.5101813403098633
5552,0.47221711108382564
5553,0.40352075535260795
5554,0.30388155587387117
5555,0.19096858380453585
5556,0.19988419147171121
5557,0.19393321015311557
5558,0.19121425156166413
5559,0.16669160146894982
5560,0.14487957067951587
5561,0.13969427332671447
5562,0.12037146671979536
5563,0.09846847211301511
5564,0.10539089144832271
5565,0.11363115770013957
5566,0.09701675113235543
5567,0.11679682187577774
5568,0.12469759620893497
5569,0.1233283848118024
5570,0.13305859799458947
5571,0.1562603292594879
5572,0.1713618700303022
5573,0.19564838486499134
5574,0.20785786129053363
5575,0.2104000724816203
5576,0.21430840044260327
5577,0.17977214495093866
5578,0.12922847983418362
5579,0.08546344247833605
5580,0.07138627319202845
5581,0.08064738061616018
5582,0.07984985911225742
5583,0.08626123115426242
5584,0.08600000000145167
5585,0.09152048951053539
5586,0.09606128044247059
5587,0.09551695975190287
5588,0.09618860691500433
5589,0.0852317317684719
5590,0.09069985722287943
5591,0.08868249038141915
5592,0.08989490753235999
5593,0.08583504179675537
5594,0.08599752554725547
5595,0.07587130155897229
5596,0.06826145032339323
5597,0.08104335629927897
5598,0.09396580708028157
5599,0.09075534640033783
5600,0.1520255929119868
5601,0.1446661705452869
5602,0.13575345299562344
5603,0.13217034463233956
5604,0.12204917042007224
5605,0.10432641084703317
5606,0.09410632284932273
5607,0.0870402205892116
5608,0.0827103379283197
5609,0.07147873809892596
5610,0.0578308741090416
5611,0.04812909723040154
5612,0.02932592709893656
5613,0.050911786456672145
5614,0.06071581342786692
5615,0.07573645093483773
5616,0.11773364005330303
5617,0.2670895168294516
5618,0.3369391784880155
5619,0.3830456891810254
5620,0.3989285650340867
5621,0.42574640339072917
5622,0.4108722429175847
5623,0.3773009408948191
5624,0.31083943186170393
5625,0.22011269931582592
5626,0.12463964216930865
5627,0.14134553547988435
5628,0.1408812279904402
5629,0.14075596044251382
5630,0.14332365610775946
5631,0.12682677319911548
5632,0.0893330308458439
5633,0.07383163549663348
5634,0.08662463621920805
5635,0.0976332422902767
5636,0.2294782124736918
5637,0.2798432597010823
5638,0.26693866336694877
5639,0.248079633182854
5640,0.2361534551941706
5641,0.22227985603772077
5642,0.1989396250126027
5643,0.17033336255754605
5644,0.1445139937866356
5645,0.1078976107250173
5646,0.07224191581183585
5647,0.054776056814665124
5648,0.041973520226030604
5649,0.03552590604285437
5650,0.03606672843723976
5651,0.03838292459109062
5652,0.040334958784718995
5653,0.05783345831061978
5654,0.06539089309810858
5655,0.07154095959777058
5656,0.07088334712871712
5657,0.0697050995277243
5658,0.0718234007839449
5659,0.07240387351635866
5660,0.06971370023298683
5661,0.05700000000154232
5662,0.039610604642911156
5663,0.0876127844562274
5664,0.0979030132333558
5665,0.11056219968943796
5666,0.11730302638962582
5667,0.11496086290631395
5668,0.10802314566870744
5669,0.10298058069443156
5670,0.10461357464575259
5671,0.10526632890037799
5672,0.10533761389058788
5673,0.09957395693737339
5674,0.10028395684339941
5675,0.08004043977997727
5676,0.056014926583681054
5677,0.047380080204409744
5678,0.03103017886151396
5679,0.639779080620921
5680,0.7074348535378605
5681,0.8844804531475564
5682,1.020420374600623
5683,1.1035863631361358
5684,1.0932268748983505
5685,1.042514268487479
5686,0.9588331450257385
5687,0.7839540802878154
5688,0.3910767188159929
5689,0.38787240169916587
5690,0.22243201208430077
5691,0.2373604853379602
5692,0.3143125196359206
5693,0.3144216277546555
5694,0.324048391447775
5695,0.33824511822034664
5696,0.3255757361965262
5697,0.2876601467007972
5698,0.24662760774076864
5699,0.20656034687215993
5700,0.3132010806174836
5701,0.35270887272646395
5702,0.3835278515309952
5703,0.3494555950331763
5704,0.3245799329903264
5705,0.28911293986955494
5706,0.27530690510778455
5707,0.24755987558575596
5708,0.16614947757981127
5709,0.10049268679884524
5710,0.10275183745340827
5711,0.10663018381327655
5712,0.10688225343833326
5713,0.03282895216208734
5714,0.029971654943648438
5715,0.02823663577803439
5716,0.02755263326909502
5717,0.17247755680103502
5718,0.220795086901969
5719,0.2408043695617724
5720,0.2559673697955204
5721,0.26140316447975515
5722,0.25007249828804134
5723,0.23193850995472087
5724,0.21472725118160468
5725,0.16827035508372118
5726,0.05835779639427848
5727,0.06433251432983306
5728,0.06522609983739597
5729,0.06308838324126975
5730,0.06292284243418442
5731,0.07300221982925562
5732,0.07823365068818292
5733,0.08839346186230372
5734,0.07776496962004839
5735,0.10217480364557223
5736,0.13198064441430515
5737,0.15580472521723882
5738,0.16729672112754082
5739,0.1595639461157553
5740,0.13706448445909272
5741,0.14690552372202634
5742,0.12225634094003657
5743,0.10791474829719801
5744,0.10139753892500608
5745,0.11586932683004013
5746,0.11631758637474451
5747,0.11766052864085952
5748,0.1114629983449452
5749,0.11020435563100091
5750,0.11118003417900348
5751,0.08490583018875855
5752,0.08708616422855403
5753,0.08219489035241198
5754,0.07400000000032196
5755,0.03800000000066855
5756,0.03200000000081469
5757,0.03858756276383374
5758,0.04205948169026986
5759,0.02531797780344538
5760,0.026248809497890994
5761,0.025690465158433918
5762,0.024000000001187096
5763,0.02154065922987341
5764,0.044821869662694365
5765,0.04337049688509268
5766,0.0427083130088273
5767,0.04253234063697368
5768,0.04825971404865775
5769,0.09478923989596466
5770,0.09531002045983022
5771,0.09697422337947424
5772,0.09911609354716722
5773,0.09820386957778462
5774,0.09572878355043046
5775,0.09757561170724148
5776,0.10020479030484969
5777,0.09143850392496403
5778,0.08754427451314735
5779,0.08336066218568029
5780,0.08669486720697797
5781,0.08595929269157238
5782,0.09775479527898814
5783,0.09775479527898814
5784,0.10034440691957121
5785,0.12010554067171544
5786,0.1400869048128763
5787,0.12467502115522228
5788,0.15241594700051386
5789,0.18285633951293936
5790,0.18870246659775508
5791,0.1772645506018701
5792,0.1699029749594976
5793,0.15539054314884504
5794,0.13100191181848433
5795,0.11779643458144691
5796,0.11449454135504834
5797,0.030675723302112608
5798,0.041533119315901264
5799,0.034641016152939026
5800,0.04300000000127627
5801,0.04142463035575288
5802,0.06412682746022919
5803,0.11402740898625616
5804,0.15762693297823674
5805,0.18714232551759358
5806,0.22673828525448117
5807,0.23360704184624057
5808,0.25709190963575773
5809,0.2346747749549747
5810,0.21098874377600155
5811,0.16912199738704997
5812,0.13753544997633893
5813,0.15984054554525107
5814,0.16936351437134034
5815,0.21169789795891147
5816,0.2446650771978504
5817,0.2579381726310393
5818,0.2753578778612446
5819,0.2535751582869656
5820,0.22146494282452814
5821,0.1917223015204045
5822,0.1535904323201287
5823,0.1593929135823905
5824,0.16697664776932938
5825,0.185177700872104
5826,0.19710753638629352
5827,0.2019801970497831
5828,0.20135540717910438
5829,0.1904664298511833
5830,0.14699177153925147
5831,0.050973734415280185
5832,0.04314813553605645
5833,0.037604276355711425
5834,0.03491821301607489
5835,0.03977639501307835
5836,0.04558510283236241
5837,0.05198847564833792
5838,0.07335558329289395
5839,0.08374987104613556
5840,0.08182470042870557
5841,0.08615138362354881
5842,0.08773004559588309
5843,0.08198207670131069
5844,0.06704894406523809
5845,0.06023471507582658
5846,0.05646043659297469
5847,0.04554515232461577
5848,0.046066483480663535
5849,0.06183284645132299
5850,0.07189575787396628
5851,0.08139410298215648
5852,0.0876869431572787
5853,0.09053176238351873
5854,0.0930644937678366
5855,0.09186947262427173
5856,0.0791454357512767
5857,0.06019568838593449
5858,0.013561743997495374
5859,0.014278686923309514
5860,0.016394538732597223
5861,0.01801945893347603
5862,0.01742644255880639
5863,0.017766285494038372
5864,0.015118892163651948
5865,0.016867154480135302
5866,0.016867154480135302
5867,0.014696938465449278
5868,0.011832159577080895
5869,0.011357816702943271
5870,0.010954451161856713
5871,0.023151673811115162
5872,0.04604345773564819
5873,0.057654141223785864
5874,0.0649692234850488
5875,0.06618912297536297
5876,0.06409730181720226
5877,0.06094673166170068
5878,0.05751003477864575
5879,0.047086772030354954
5880,0.02522519574229332
5881,0.02064728796319741
5882,0.024572555834394515
5883,0.0260539920210847
5884,0.027309531307495027
5885,0.02934809193517542
5886,0.029956662034273298
5887,0.03206184025028923
5888,0.042814502218685525
5889,0.050101912141480194
5890,0.05142956348473685
5891,0.05495452665822717
5892,0.0578359749656649
5893,0.05480875842625256
5894,0.05198086186498796
5895,0.04434422172308403
5896,0.035037649753157755
5897,0.052473201734090175
5898,0.0617957676562807
5899,0.07063099107496666
5900,0.08897739544534013
5901,0.09631831030619697
5902,0.09795211534339375
5903,0.09210137675545327
5904,0.09201978917739924
5905,0.08066499612753959
5906,0.056259407215666794
5907,0.05352645047318681
5908,0.050567191935669366
5909,0.051788617477768924
5910,0.07256363345544024
5911,0.08039192061552304
5912,0.10477862807007539
5913,0.1553093686814758
5914,0.16828844285996214
5915,0.1693782748767487
5916,0.16572567694904014
5917,0.15687255974265243
